id,nx,ny,lat,lon,Sand,Silt,Clay,Slope,Elevation,MAT,MAP,pH,TOC,TN,RSG_Acrisols,RSG_Alisols,RSG_Andosols,RSG_Arenosols,RSG_Cambisols,RSG_Ferralsols,RSG_Fluvisols,RSG_Gleysols,RSG_Lixisols,RSG_Luvisols,RSG_Nitisols,RSG_Plinthosols,RSG_Podzol,RSG_Regosols,RSG_Umbrisols,AP,OP,IP,TP,ALL,total_p,org_p,inorg_p,avail_p,p1_occ,dbd,area,RSG,RSG_ID,RSG_2
1330,257,190,-5.25,-51.25,0.2,0.19,0.61,0.4265,188.0706,25.3278,1831.4166,3.7,1.6,0.09301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,225.335083,34.41410065,30.91007042,11.60563183,148.4052734,1.340000033,3078100992,Ferralsols,10,Ferralsols
1331,258,190,-5.25,-50.75,0.2,0.19,0.61,0.4603,215.5281,25.5194,1911.3611,3.7,1.6,0.09301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,225.1493225,30.28253746,30.64418411,11.30988598,152.9127197,1.340000033,3078100992,Ferralsols,10,Ferralsols
1332,259,190,-5.25,-50.25,0.2,0.19,0.61,0.5532,209.1242,26.0944,1977.5,3.7,1.6,0.09301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,218.826767,27.74339867,30.01778412,10.74305058,150.3225403,1.340000033,3078100992,Ferralsols,10,Ferralsols
1333,260,190,-5.25,-49.75,0.2,0.19,0.61,0.5106,163.6947,26.4806,1999.7222,3.7,1.6,0.09301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,206.0330505,25.36042786,29.09590912,10.71639347,140.860321,1.340000033,3078100992,Ferralsols,10,Ferralsols
1334,261,190,-5.25,-49.25,0.27,0.1868,0.5432,0.5376,136.8697,26.8417,1943.0278,3.746,1.5636,0.10442,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,206.0075684,24.51051331,28.20764923,10.29849052,142.9909058,1.325999975,3078100992,Ferralsols,10,Ferralsols
1335,262,190,-5.25,-48.75,0.3469,0.1889,0.4642,0.3952,119.1767,26.7639,1986.5278,3.861,1.4123,0.12531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,160.7916565,26.38624573,19.1223259,9.8567276,105.4263535,1.331699967,3078100992,Ferralsols,10,Ferralsols
1336,263,190,-5.25,-48.25,0.6272,0.121,0.2518,0.3766,132.4711,26.6278,1859,4.128,1.0071,0.12129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,114.7475281,22.94961739,14.73020267,9.995412827,67.07228851,1.40199995,3078100992,Ferralsols,10,Ferralsols
1337,264,190,-5.25,-47.75,0.7411,0.086,0.1729,0.6343,175.9114,26.2694,1545.8889,4.295,0.7597,0.11625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,119.7857132,24.66318321,14.28687286,9.578751564,71.25691223,1.449599981,3078100992,Ferralsols,10,Ferralsols
1338,265,190,-5.25,-47.25,0.4823,0.086,0.4317,0.8623,242.0283,25.6417,1344.4445,4.379,1.1153,0.10187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,188.8321838,36.9346962,24.01162529,10.50680542,117.3790588,1.312000036,3078100992,Ferralsols,10,Ferralsols
1339,266,190,-5.25,-46.75,0.5104,0.0872,0.4024,1.0257,269.225,25.6139,1255.3055,4.4,1.0531,0.11224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,147.7559967,33.71611404,22.02898979,10.88314724,81.12773895,1.327999949,3078100992,Ferralsols,10,Ferralsols
1340,267,190,-5.25,-46.25,0.7555,0.1102,0.1343,1.0982,302.42,25.75,1171.2778,4.634,0.5617,0.10033,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,120.4866257,25.1243,11.82982826,10.39272594,73.13977051,1.468500018,3078100992,Ferralsols,10,Ferralsols
1341,268,190,-5.25,-45.75,0.7014,0.1227,0.1759,1.3772,222.9517,26.1722,1199.4722,4.828,0.6792,0.11167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,137.6721802,27.2003746,13.32353306,10.37334061,86.77492523,1.415599942,3078100992,Acrisols,1,Acrisols
1342,269,190,-5.25,-45.25,0.6964,0.0952,0.2084,1.1718,228.15,26.2111,1302.8334,4.728,0.7892,0.08921,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,136.7495728,28.76160622,14.1791954,10.48207569,83.32669067,1.395599961,3078100992,Cambisols,25,Cambisols
1343,270,190,-5.25,-44.75,0.6985,0.1535,0.148,0.9402,161.4639,26.7889,1347.7778,4.95,0.6095,0.0642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,128.7889252,25.37999725,12.39785385,10.28398991,80.7270813,1.431499958,3078100992,Acrisols,1,Acrisols
1344,271,190,-5.25,-44.25,0.5717,0.2602,0.1681,0.6488,139.5903,26.8694,1287.5834,5.51,1.1029,0.0718,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,160.3150635,34.07348251,15.18951035,13.20664215,97.84542847,1.397300005,3078100992,Acrisols,1,Acrisols
1345,201,191,-5.75,-79.25,0.328,0.3059,0.3661,10.5384,1699.0272,16.8778,805.7778,5.799,2.0223,0.17066,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598.5435791,253.0450439,68.26635742,65.80685425,211.4253387,1.325099945,3075515392,Cambisols,25,Cambisols
1346,202,191,-5.75,-78.75,0.6154,0.2105,0.1741,9.7359,1795.2683,22.025,878.5278,7.283,0.6201,0.1566,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,394.4112854,163.1852112,37.17045593,54.69982529,139.3557892,1.283400059,3075515392,Regosols,4,Regosols
1347,203,191,-5.75,-78.25,0.6315,0.2221,0.1464,6.6188,1065.6226,18.7028,1001.9722,5.874,2.1087,0.16896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.9096069,190.5163727,55.15670013,21.66863823,254.5679321,1.165500045,3075515392,Undef,3,Leptosols
1348,204,191,-5.75,-77.75,0.5652,0.2608,0.174,9.3635,2046.998,17.3278,1166.0278,5.42,2.5148,0.1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.0282898,249.910614,62.84103012,38.47434235,155.8022919,1.172399998,3075515392,Undef,3,Leptosols
1349,205,191,-5.75,-77.25,0.72,0.16,0.12,6.3065,1477.1597,22.0528,1494.7222,4.7,2.72,0.15474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.8412781,125.3956528,27.70127487,17.00928497,90.73506165,1.049999952,3075515392,Undef,3,Leptosols
1350,206,191,-5.75,-76.75,0.515,0.255,0.23,4.1174,1037.7942,23.2667,1751,4.3,2.175,0.14113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,194.059494,102.7095184,25.90138626,13.58856297,51.86001968,1.139999986,3075515392,Undef,3,Leptosols
1351,207,191,-5.75,-76.25,0.254,0.3878,0.3582,1.8837,303.2217,26.3194,2083.25,4.354,1.8015,0.12717,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,248.3434601,65.46453857,23.97571945,15.88183022,143.0213776,1.257300019,3075515392,Cambisols,25,Cambisols
1352,208,191,-5.75,-75.75,0.381,0.4378,0.1812,0.3166,160.5286,26.5417,2094.9167,4.93,2.8453,0.12742,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,284.5919189,61.64641571,24.22891808,16.43114471,182.2854462,1.266299963,3075515392,Cambisols,25,Cambisols
1353,209,191,-5.75,-75.25,0.18,0.7058,0.1142,0.3216,185.7731,26.7917,2180.6389,5.667,2.8989,0.11378,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,296.3691711,63.36357498,24.44330215,19.87968063,188.6826172,1.299800038,3075515392,Gleysols,18,Gleysols
1354,210,191,-5.75,-74.75,0.12,0.6598,0.2202,0.1436,122.9672,26.9556,2286.0557,5.497,2.4619,0.12649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,311.1329041,66.31649017,27.78279686,17.74056625,199.2930298,1.303799987,3075515392,Gleysols,18,Gleysols
1355,211,191,-5.75,-74.25,0.12,0.6892,0.1908,0.1341,114.7561,26.975,2254.0833,5.588,2.5676,0.13684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,321.5855408,65.91044617,26.674757,17.85227966,211.148056,1.305199981,3075515392,Gleysols,18,Gleysols
1356,212,191,-5.75,-73.75,0.328,0.4884,0.1836,0.142,115.5908,26.7917,2354.25,5.38,1.7964,0.11211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,282.1847839,59.32872772,24.42351151,16.24313927,182.1894073,1.367200017,3075515392,Acrisols,1,Acrisols
1357,213,191,-5.75,-73.25,0.5008,0.2228,0.2764,0.2349,153.3653,26.3639,2381.4722,4.96,0.7576,0.12416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,195.9627533,44.15111923,24.27501678,12.39897442,115.1376343,1.41079998,3075515392,Acrisols,1,Acrisols
1358,214,191,-5.75,-72.75,0.6114,0.1582,0.2304,0.2759,154.3103,26.0222,2382.3611,4.289,1.1859,0.13118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,127.3874588,30.14003181,14.58747673,11.12763214,71.53231812,1.41869998,3075515392,Acrisols,1,Acrisols
1359,215,191,-5.75,-72.25,0.5418,0.2022,0.256,0.272,153.8278,25.8972,2424.25,4.592,1.0894,0.13929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,144.8778992,39.75015259,16.44250107,11.18247032,77.5027771,1.397199988,3075515392,Acrisols,1,Acrisols
1360,216,191,-5.75,-71.75,0.72,0.09,0.19,0.2963,151.2792,25.7111,2446.5557,3.8,1.36,0.13421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,115.2350388,26.9064045,11.68163013,11.37706184,65.26994324,1.450000048,3075515392,Acrisols,1,Acrisols
1361,217,191,-5.75,-71.25,0.666,0.124,0.21,0.317,151.9253,25.7194,2450.8057,4.04,1.278,0.13571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,116.9700012,26.81487846,12.65282154,11.33538532,66.16691589,1.434000015,3075515392,Acrisols,1,Acrisols
1362,218,191,-5.75,-70.75,0.6498,0.1342,0.216,0.3377,147.7783,25.6861,2471.5557,4.112,1.2534,0.13106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,120.5855103,27.74704552,13.08103752,10.71879005,69.03863525,1.429200053,3075515392,Acrisols,1,Acrisols
1363,219,191,-5.75,-70.25,0.693,0.107,0.2,0.3484,142.1239,25.5806,2526.6389,3.92,1.319,0.13496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,119.2335968,27.26167679,11.55353355,10.58510303,69.83328247,1.442000031,3075515392,Acrisols,1,Acrisols
1364,220,191,-5.75,-69.75,0.72,0.09,0.19,0.3806,175.0522,25.5444,2601.3333,3.8,1.36,0.1208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,117.3558197,23.60450172,11.60971451,10.53063107,71.61096954,1.450000048,3075515392,Acrisols,1,Acrisols
1365,221,191,-5.75,-69.25,0.6174,0.1546,0.228,0.2735,144.6436,25.6278,2690.75,4.256,1.2042,0.11225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,125.1573181,26.01846695,13.94326401,10.0610981,75.13449097,1.41960001,3075515392,Acrisols,1,Acrisols
1366,222,191,-5.75,-68.75,0.603,0.1776,0.2194,0.3008,151.9806,25.5667,2688.75,4.088,1.3579,0.13766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,123.8281479,28.59028625,13.07239246,10.23227501,71.93319702,1.413699985,3075515392,Acrisols,1,Acrisols
1367,223,191,-5.75,-68.25,0.1791,0.5653,0.2556,0.3252,144.8347,25.6556,2549.0278,3.913,2.2564,0.14686,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,234.0779724,66.34499359,24.66814423,12.99565697,130.0691833,1.275500059,3075515392,Plinthosols,27,Plinthosols
1368,224,191,-5.75,-67.75,0.4111,0.2909,0.298,0.2062,132.7581,25.8833,2442.7222,4.597,1.1485,0.1186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,200.5474854,39.30271149,22.98633575,10.01415825,128.244278,1.364199996,3075515392,Acrisols,1,Acrisols
1369,225,191,-5.75,-67.25,0.2562,0.4339,0.3099,0.1749,110.0503,25.95,2489.5833,3.986,1.6056,0.14585,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,254.1391907,68.81879425,24.6403923,11.38037205,149.2996368,1.28429997,3075515392,Plinthosols,27,Plinthosols
1370,226,191,-5.75,-66.75,0.1964,0.471,0.3326,0.2076,115.8292,26.0806,2562.1667,4.396,1.4584,0.14803,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,278.2722778,75.43516541,26.64087677,11.00150013,165.1947174,1.265400052,3075515392,Plinthosols,27,Plinthosols
1371,227,191,-5.75,-66.25,0.1962,0.4705,0.3333,0.2248,105.0761,26.1972,2649.4443,4.418,1.4472,0.14991,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,277.8960571,76.39554596,26.67663383,10.69716167,164.1267242,1.265699983,3075515392,Plinthosols,27,Plinthosols
1372,228,191,-5.75,-65.75,0.1976,0.474,0.3284,0.2447,96.2386,26.2889,2744.9167,4.264,1.5256,0.14054,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,264.0332947,72.71075439,25.21022606,10.66491508,155.447403,1.263599992,3075515392,Plinthosols,27,Plinthosols
1373,229,191,-5.75,-65.25,0.1968,0.472,0.3312,0.2136,90.0792,26.3444,2819.8889,4.352,1.4808,0.11927,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,263.9100342,72.23256683,27.35195541,10.70414829,153.6213531,1.264799953,3075515392,Plinthosols,27,Plinthosols
1374,230,191,-5.75,-64.75,0.1792,0.4632,0.3576,0.2118,82.8667,26.4083,2710.5833,5.032,1.1184,0.12815,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,342.5578613,76.64159393,30.45324135,12.5978508,222.8651733,1.284000039,3075515392,Fluvisols,14,Fluvisols
1375,231,191,-5.75,-64.25,0.1506,0.4753,0.3741,0.2028,66.3942,26.4639,2450.3889,5.195,0.9969,0.14653,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,369.5176086,78.5085144,31.24136925,13.12794018,246.6397858,1.309800029,3075515392,Fluvisols,14,Fluvisols
1376,232,191,-5.75,-63.75,0.1518,0.478,0.3702,0.1641,53.2917,26.4278,2353.7778,5.411,0.8223,0.13753,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,353.36203,75.77358246,30.44386292,15.15273094,231.9918518,1.3125,3075515392,Fluvisols,14,Fluvisols
1377,233,191,-5.75,-63.25,0.2073,0.4963,0.2964,0.221,50.135,26.3806,2439.4722,5.459,0.4971,0.14657,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,357.9122925,76.21764374,30.35630417,15.20949459,236.1288452,1.278300047,3075515392,Fluvisols,14,Fluvisols
1378,234,191,-5.75,-62.75,0.25,0.6,0.15,0.1774,62.4014,26.3278,2511.5833,4.3,0.43,0.12334,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,243.8101349,62.0083046,23.8637104,11.11997414,146.8181458,1.25999999,3075515392,Plinthosols,27,Plinthosols
1379,235,191,-5.75,-62.25,0.265,0.5835,0.1515,0.1693,64.32,26.3778,2595.0278,4.276,0.4435,0.11952,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,240.2904205,61.21858978,23.67189026,11.18700981,144.2129364,1.262099981,3075515392,Plinthosols,27,Plinthosols
1380,236,191,-5.75,-61.75,0.435,0.3785,0.1865,0.1095,65.8064,26.4556,2657.9443,4.01,0.5995,0.12847,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,245.5718536,61.75336838,24.74225616,11.13892746,147.9373016,1.298499942,3075515392,Plinthosols,27,Plinthosols
1381,237,191,-5.75,-61.25,0.6,0.188,0.212,0.1769,55.2836,26.575,2575.5833,3.749,0.7495,0.12791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,174.7039337,24.68069267,24.6082077,10.70765972,114.7073746,1.327900052,3075515392,Ferralsols,10,Ferralsols
1382,238,191,-5.75,-60.75,0.723,0.0743,0.2027,0.2354,50.8772,26.6389,2519.9722,3.545,0.8566,0.122,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,165.696167,21.59279442,22.29575729,10.91270638,110.8949127,1.330000043,3075515392,Ferralsols,10,Ferralsols
1383,239,191,-5.75,-60.25,0.6598,0.1177,0.2225,0.1993,53.7631,26.6944,2437.3611,3.627,0.8518,0.11321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,167.9831238,20.99651337,23.58846092,11.12851143,112.2696381,1.332399964,3075515392,Ferralsols,10,Ferralsols
1384,240,191,-5.75,-59.75,0.3578,0.1536,0.4886,0.3116,57.7031,26.7028,2346.3611,3.722,1.4646,0.11241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,212.0039825,23.16826439,28.47319221,9.921807289,150.4407196,1.37440002,3075515392,Ferralsols,10,Ferralsols
1385,241,191,-5.75,-59.25,0.2677,0.1774,0.5549,0.5215,66.2544,26.6639,2288.3333,3.773,1.5989,0.11902,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,158.062912,21.66469383,20.86137199,9.429508209,106.1073456,1.384600043,3075515392,Ferralsols,10,Ferralsols
1386,242,191,-5.75,-58.75,0.2412,0.1844,0.5744,0.4565,97.5494,26.5694,2254.8889,3.788,1.6384,0.12578,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,134.1099548,22.84724617,19.41257095,9.367044449,82.48308563,1.387599945,3075515392,Ferralsols,10,Ferralsols
1387,243,191,-5.75,-58.25,0.22,0.19,0.59,0.4738,134.423,26.3528,2214.9443,3.8,1.67,0.09835,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,124.2802353,22.85995293,18.97363853,9.270421028,73.17622375,1.389999986,3075515392,Ferralsols,10,Ferralsols
1388,244,191,-5.75,-57.75,0.22,0.19,0.59,0.6974,171.7481,26.4528,2157.5278,3.8,1.67,0.11065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,133.270401,23.78121758,19.34844017,9.338637352,80.80210876,1.389999986,3075515392,Ferralsols,10,Ferralsols
1389,245,191,-5.75,-57.25,0.22,0.19,0.59,0.9716,145.8205,26.625,2169.5278,3.8,1.67,0.10219,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,123.6010132,23.32086563,18.56471443,9.820244789,71.89518738,1.389999986,3075515392,Ferralsols,10,Ferralsols
1390,246,191,-5.75,-56.75,0.22,0.19,0.59,0.9175,138.2369,26.5,2270.7222,3.8,1.67,0.09123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,122.29319,23.55015564,18.97125435,9.552760124,70.21901703,1.389999986,3075515392,Ferralsols,10,Ferralsols
1391,247,191,-5.75,-56.25,0.2914,0.1858,0.5228,0.9873,170.8911,26.3444,2468.7778,3.954,1.5762,0.08912,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,148.9338684,26.75042152,19.22951889,9.901721001,93.05220795,1.398399949,3075515392,Ferralsols,10,Ferralsols
1392,248,191,-5.75,-55.75,0.7249,0.1603,0.1148,1.0218,179.7578,26.0417,2665.1111,4.889,1.0067,0.08599,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,123.1816788,24.06918907,12.80390167,9.973427773,76.3351593,1.449399948,3075515392,Acrisols,1,Acrisols
1393,249,191,-5.75,-55.25,0.73,0.16,0.11,0.8641,243.9417,25.6333,2316.6111,4.9,1,0.08595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,130.8397827,26.24960709,12.95584393,10.9160099,80.71831512,1.450000048,3075515392,Acrisols,1,Acrisols
1394,250,191,-5.75,-54.75,0.73,0.16,0.11,0.7439,266.1994,25.5083,2112.4722,4.9,1,0.08595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,131.5780334,26.57096481,13.05839825,11.25065994,80.69801331,1.450000048,3075515392,Acrisols,1,Acrisols
1395,251,191,-5.75,-54.25,0.73,0.16,0.11,0.6431,233.6036,25.3778,1998.2222,4.9,1,0.08595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,134.7079773,28.07504463,13.48350048,10.90748882,82.24195099,1.450000048,3075515392,Acrisols,1,Acrisols
1396,252,191,-5.75,-53.75,0.73,0.16,0.11,0.8898,247.0219,25.0139,1922.2778,4.9,1,0.08595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,134.4373322,31.82752037,13.85838509,12.37496185,76.37646484,1.450000048,3075515392,Acrisols,1,Acrisols
1397,253,191,-5.75,-53.25,0.6311,0.1784,0.1905,1.1715,255.8811,24.9639,1875.3611,4.854,1.2553,0.09272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,140.302948,32.71667099,15.12208462,12.05802059,80.40616608,1.344200015,3075515392,Acrisols,1,Acrisols
1398,254,191,-5.75,-52.75,0.6443,0.1732,0.1825,1.0783,237.1208,24.9722,1865.2778,4.822,1.1905,0.09053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,140.091629,32.83198929,15.0902338,12.07352161,80.0958786,1.376600027,3075515392,Acrisols,1,Acrisols
1399,255,191,-5.75,-52.25,0.4226,0.1774,0.4,0.9205,219.9572,24.6806,1873.8334,4.204,1.348,0.08991,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,177.7396545,40.44503784,22.16576195,11.65955353,103.4693069,1.386199951,3075515392,Ferralsols,10,Ferralsols
1400,256,191,-5.75,-51.75,0.2106,0.1894,0.6,1.2085,279.2267,24.9,1875.1389,3.724,1.588,0.09286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,229.5402832,36.2063446,31.78047371,12.05316353,149.5003052,1.342200041,3075515392,Ferralsols,10,Ferralsols
1401,257,191,-5.75,-51.25,0.2032,0.1903,0.6065,0.8396,226.7583,25.0556,1883.8611,3.706,1.5909,0.09295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,228.6541901,36.69803238,31.6660099,12.35989952,147.9302521,1.340899944,3075515392,Ferralsols,10,Ferralsols
1402,258,191,-5.75,-50.75,0.2,0.19,0.61,1.4298,278.9192,25.1139,1903.75,3.7,1.6,0.09301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,230.2110138,36.42343521,31.42335129,12.57491302,149.7893066,1.340000033,3075515392,Ferralsols,10,Ferralsols
1403,259,191,-5.75,-50.25,0.2,0.19,0.61,1.6316,247.5603,25.7611,1904.5,3.7,1.6,0.09301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,229.0279236,29.94664001,30.39266396,11.10591507,157.5827026,1.340000033,3075515392,Ferralsols,10,Ferralsols
1404,260,191,-5.75,-49.75,0.2032,0.1903,0.6065,0.8762,192.7964,26.1361,1899.2222,3.706,1.5909,0.09295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,215.9897461,27.9903183,29.77581596,10.9302969,147.2933197,1.340899944,3075515392,Ferralsols,10,Ferralsols
1405,261,191,-5.75,-49.25,0.3888,0.2077,0.4035,0.9807,170.6017,26.575,1883.8055,4.054,1.0631,0.08429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,163.9323273,31.80455399,20.42336082,10.71913815,100.9852753,1.393100023,3075515392,Acrisols,1,Acrisols
1406,262,191,-5.75,-48.75,0.5156,0.2244,0.26,0.386,134.6864,26.4056,1785.75,4.366,0.7164,0.07013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,121.6291428,30.57294846,17.77646255,10.00310612,63.27662277,1.434399962,3075515392,Acrisols,1,Acrisols
1407,263,191,-5.75,-48.25,0.6175,0.1765,0.206,0.579,164.1736,26.3417,1685.1945,4.597,0.6674,0.07416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,124.1626968,25.92914963,15.20730209,9.966604233,73.05963898,1.452100039,3075515392,Acrisols,1,Acrisols
1408,264,191,-5.75,-47.75,0.7579,0.0822,0.1599,0.6052,166.4594,25.95,1569.4722,4.801,0.5982,0.07434,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,113.3533859,23.94955444,12.84387302,9.287513733,67.27244568,1.461500049,3075515392,Arenosols,17,Arenosols
1409,265,191,-5.75,-47.25,0.8659,0.0496,0.0845,0.7001,180.6683,25.6861,1428.5278,4.196,0.4531,0.06466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,70.25357819,19.78747368,7.297600269,8.512324333,34.65618134,1.510200024,3075515392,Ferralsols,10,Ferralsols
1410,266,191,-5.75,-46.75,0.8318,0.0668,0.1014,0.8399,257.1597,25.3972,1341.1666,4.352,0.5134,0.06234,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,105.9129868,26.29997635,10.80426407,10.67287159,58.1358757,1.501600027,3075515392,Ferralsols,10,Ferralsols
1411,267,191,-5.75,-46.25,0.7675,0.1002,0.1323,0.8485,237.9553,25.9333,1245.0555,4.616,0.5821,0.08747,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,116.1994171,24.9548912,12.66979599,9.776247978,68.79847717,1.465999961,3075515392,Ferralsols,10,Ferralsols
1412,268,191,-5.75,-45.75,0.691,0.0655,0.2435,0.8836,216.6442,26.0583,1122.8889,4.62,0.908,0.07981,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,136.0940247,28.30122948,14.84532738,10.12938881,82.81807709,1.373999953,3075515392,Cambisols,25,Cambisols
1413,269,191,-5.75,-45.25,0.691,0.0655,0.2435,0.8855,208.2417,26.3028,1112.1666,4.62,0.908,0.07007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,135.5414429,28.23768234,14.63331413,10.1783886,82.4920578,1.373999953,3075515392,Cambisols,25,Cambisols
1414,270,191,-5.75,-44.75,0.69,0.06,0.25,0.8565,200.9086,26.375,1184.1111,4.6,0.93,0.07105,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,135.0421295,27.61235237,14.38712215,10.00007343,83.04257202,1.370000005,3075515392,Cambisols,25,Cambisols
